trade_id,stock_symbol,quantity,purchase_price,sale_price,purchase_date,sale_date,profit,transaction_type,brokerage_fee
169,LCII,5116,477.36,252.89,2/24/2021,4/15/2022,-224.47,Buy,22.67
170,PX,8826,563.15,608.58,8/9/2021,8/12/2020,45.43,Sell,2.72
171,KKR^B,5345,172.02,889.4,6/12/2021,9/8/2022,717.38,Sell,42.08
172,FCFS,344,601.48,216.38,7/5/2020,9/11/2021,-385.1,Sell,40.95
173,BCEI,3752,370.24,999.42,10/6/2022,1/18/2020,629.18,Buy,48.25
174,TGEN,4278,984.15,575.39,4/25/2020,10/1/2021,-408.76,Sell,11.88
175,KBAL,36,34.79,514.13,6/10/2020,11/9/2022,479.34,Buy,60.43
176,TQQQ,4010,986.33,483.68,7/12/2020,8/31/2020,-502.65,Sell,6.06
177,CAT,7185,438.54,485.39,6/14/2021,5/1/2022,46.85,Buy,9.08
178,HCCI,8205,906.42,686.74,11/20/2021,1/24/2020,-219.68,Sell,81.72
179,WRE,7572,912.78,775.97,7/6/2022,12/23/2021,-136.81,Buy,2.0
180,JE,4333,863.15,997.8,2/5/2020,3/16/2021,134.65,Sell,82.95
181,SIG,3103,552.82,674.39,4/11/2021,1/28/2021,121.57,Sell,87.61
182,CIM^A,650,638.25,700.35,8/29/2020,9/7/2020,62.1,Buy,68.41
183,OMNT,1589,236.82,91.1,10/20/2022,6/9/2021,-145.72,Buy,69.71
184,CLDC,884,294.1,405.47,6/5/2020,8/10/2021,111.37,Sell,36.69
185,JASNW,2787,712.87,761.56,2/6/2021,12/21/2021,48.69,Buy,64.36
186,RLJ,6542,927.59,349.96,2/14/2022,2/2/2021,-577.63,Buy,10.34
187,CLH,7246,487.62,361.63,10/17/2022,2/13/2022,-125.99,Buy,56.03
188,MYD,1088,843.08,850.29,4/25/2020,1/8/2020,7.21,Buy,23.96
189,MIY,8819,739.83,677.42,12/26/2020,5/28/2021,-62.41,Buy,32.21
190,HTGX,9689,733.33,891.54,5/9/2022,3/30/2022,158.21,Sell,98.25
191,OTIC,7534,535.51,140.61,5/26/2020,9/13/2021,-394.9,Sell,28.0
192,DGI,3054,616.24,821.92,7/20/2020,11/29/2021,205.68,Buy,60.02
193,BZUN,5116,341.31,770.77,7/12/2021,1/1/2021,429.46,Buy,95.11
194,XPER,7281,733.9,888.95,11/22/2022,8/26/2021,155.05,Buy,22.31
195,TTWO,6417,125.97,277.19,6/11/2021,2/2/2022,151.22,Sell,17.17
196,SNLN,5274,576.06,466.45,6/26/2021,12/26/2022,-109.61,Sell,3.78
197,LAND,8106,83.43,519.47,4/3/2021,8/12/2021,436.04,Sell,41.56
198,ODC,5095,60.55,773.1,4/9/2021,3/10/2020,712.55,Buy,3.01
199,MDP,1517,817.48,897.92,1/8/2022,9/25/2020,80.44,Sell,53.09
200,ORA,9285,163.79,491.57,6/29/2022,7/4/2021,327.78,Sell,23.95
201,NYRT,8543,387.84,422.49,9/23/2022,6/6/2022,34.65,Sell,52.06
202,JHB,4757,54.35,664.87,5/23/2022,5/20/2020,610.52,Buy,18.81
203,EFR,345,674.33,45.03,6/18/2022,11/13/2021,-629.3,Sell,50.75
204,TNAV,7754,285.67,479.89,7/25/2021,9/17/2020,194.22,Buy,71.93
205,SF,2740,795.46,897.95,1/18/2022,3/7/2021,102.49,Buy,87.7
206,PAA,3962,658.74,332.78,12/13/2021,8/14/2020,-325.96,Buy,19.3
207,SAP,8881,721.29,521.68,12/6/2021,1/14/2021,-199.61,Buy,44.36
208,FTRPR,5950,186.83,212.71,11/1/2022,8/7/2020,25.88,Buy,21.33
209,PPR,8586,808.78,521.93,7/30/2022,10/19/2020,-286.85,Buy,75.19
210,NTNX,6467,48.74,855.8,12/31/2020,8/12/2021,807.06,Sell,88.75
211,CERC,3775,256.03,67.62,9/1/2022,7/22/2022,-188.41,Buy,32.73
212,WPG,3349,966.96,438.97,9/10/2022,11/10/2021,-527.99,Buy,8.91
213,MTFBW,418,279.16,488.33,3/21/2022,10/28/2020,209.17,Buy,83.25
214,WWD,6326,251.16,720.97,8/27/2021,12/19/2022,469.81,Buy,54.02
215,OVLY,3705,312.45,951.89,7/5/2020,3/24/2022,639.44,Buy,11.01
216,RYAM^A,750,597.4,42.09,2/11/2022,3/30/2020,-555.31,Sell,90.79
217,IBKCO,2568,346.59,27.55,10/15/2021,4/9/2021,-319.04,Sell,69.45
218,CAMT,3496,851.86,9.4,12/28/2021,10/3/2022,-842.46,Buy,83.33
219,CNMD,712,934.35,430.46,3/14/2022,9/19/2021,-503.89,Sell,16.69
220,DLR^H,9844,182.52,330.12,7/24/2021,9/23/2020,147.6,Buy,68.08
221,GAINN,3062,106.93,88.87,4/2/2022,9/15/2020,-18.06,Sell,83.1
222,UCFC,3621,488.14,611.74,6/15/2021,5/14/2022,123.6,Sell,70.99
223,CEZ,8136,858.19,996.85,10/21/2020,7/24/2022,138.66,Buy,52.05
224,DSPG,2236,141.95,219.04,8/8/2020,11/17/2021,77.09,Sell,29.32
225,ACBI,2339,345.83,161.04,10/16/2022,11/22/2022,-184.79,Buy,46.28
226,HPQ,9346,737.62,548.48,7/25/2022,6/2/2022,-189.14,Buy,25.96
227,SAVE,7439,648.84,396.44,6/17/2022,8/10/2021,-252.4,Buy,22.11
228,UZA,6692,187.14,497.72,8/25/2022,6/30/2021,310.58,Buy,57.94
229,TIL,7414,184.89,318.02,10/4/2021,11/30/2022,133.13,Sell,55.87
230,NXPI,1661,898.29,764.44,5/1/2021,7/25/2020,-133.85,Sell,23.44
231,INSI,5975,799.5,177.84,6/24/2021,10/6/2020,-621.66,Sell,50.79
232,GNMK,6616,501.17,959.7,6/3/2020,4/27/2020,458.53,Sell,42.86
233,PFG,4747,867.93,533.39,5/12/2022,7/18/2022,-334.54,Buy,4.61
234,HES,7599,470.75,136.88,5/30/2021,9/12/2021,-333.87,Buy,59.85
235,RDNT,1174,569.79,47.2,9/4/2021,9/16/2022,-522.59,Buy,15.27
236,CUBN,8644,957.67,167.48,1/4/2021,7/6/2022,-790.19,Buy,43.47
237,OGS,530,926.53,760.13,2/28/2022,10/11/2022,-166.4,Sell,37.62
238,BLH,677,410.37,785.14,7/3/2020,9/21/2020,374.77,Sell,28.49
239,LOCO,6356,574.5,199.41,3/31/2020,1/21/2022,-375.09,Buy,85.64
240,BAC^D,5882,796.25,877.65,6/30/2021,3/28/2022,81.4,Sell,7.13
241,BXMX,5252,293.64,215.75,8/13/2021,7/7/2021,-77.89,Buy,2.55
242,KNOP,934,185.43,54.96,1/25/2022,6/24/2020,-130.47,Buy,57.31
243,DXB,9098,370.41,736.98,1/8/2022,2/25/2020,366.57,Buy,60.36
244,TNP^E,4258,680.84,302.36,2/8/2022,3/18/2020,-378.48,Buy,15.68
245,WSCI,1374,409.12,616.65,7/14/2021,9/13/2022,207.53,Sell,39.63
246,EDR,8856,931.93,810.32,9/29/2022,4/6/2022,-121.61,Buy,40.74
247,AMSC,3317,78.74,313.28,6/24/2022,4/16/2021,234.54,Sell,0.38
248,AMRN,6533,204.52,572.28,8/22/2021,5/25/2021,367.76,Buy,60.23
249,KLAC,6075,158.21,336.86,2/17/2021,12/20/2020,178.65,Sell,69.66
250,CKH,2236,170.01,947.39,10/11/2020,2/5/2021,777.38,Buy,5.39
251,DTUS,7656,684.65,953.6,3/1/2022,1/30/2020,268.95,Sell,79.75
252,MNST,2534,398.29,161.44,12/6/2020,6/30/2020,-236.85,Buy,56.9
253,GSOL,5088,893.37,101.49,7/20/2021,4/4/2022,-791.88,Sell,30.89
254,GM,3570,742.01,233.79,8/27/2021,1/14/2022,-508.22,Sell,89.8
255,HIO,4441,168.59,641.51,9/26/2020,8/2/2020,472.92,Sell,15.58
256,CBOE,6661,818.06,288.24,9/7/2022,4/14/2021,-529.82,Buy,17.1
257,LSCC,8464,764.86,647.31,1/27/2022,4/12/2022,-117.55,Buy,28.94
258,OOMA,9742,599.23,89.31,1/24/2020,2/17/2021,-509.92,Buy,29.38
259,ALX,4448,299.94,668.41,2/29/2020,12/30/2022,368.47,Buy,50.62
260,CLIRW,2337,424.49,143.0,1/26/2022,7/5/2022,-281.49,Buy,68.42
261,SOCL,72,578.46,206.2,6/7/2021,7/15/2021,-372.26,Sell,61.35
262,CTRP,9469,884.3,195.78,8/4/2022,6/19/2022,-688.52,Buy,89.8
263,BKU,5629,358.86,435.76,3/8/2021,8/8/2021,76.9,Sell,16.6
264,AETI,9219,795.81,365.36,7/4/2021,11/28/2021,-430.45,Buy,68.42
265,BAC^D,4458,419.14,254.93,2/14/2021,3/12/2022,-164.21,Sell,13.11
266,TU,2936,682.87,753.43,8/7/2020,5/29/2021,70.56,Sell,86.9
267,CPTAL,4525,705.37,638.75,2/4/2020,11/25/2020,-66.62,Buy,97.45
268,NICE,9130,504.02,954.66,5/31/2022,5/18/2020,450.64,Buy,54.3
269,HUNTW,8878,108.04,351.96,6/25/2022,12/24/2022,243.92,Sell,33.82
270,SHLM,9121,943.65,103.05,5/24/2021,2/2/2022,-840.6,Buy,19.26
271,FIT,4230,6.9,980.0,1/7/2021,10/4/2020,973.1,Sell,83.82
272,GPN,8434,192.55,757.34,10/18/2022,2/22/2022,564.79,Sell,37.83
273,BRK.B,133,677.91,588.25,9/4/2021,10/8/2021,-89.66,Sell,27.1
274,TTEC,1158,1.68,718.57,10/30/2022,5/15/2021,716.89,Sell,30.0
275,ATV,1864,78.59,798.89,3/8/2021,11/19/2022,720.3,Buy,96.73
276,ZTO,6717,315.23,515.85,10/29/2020,1/4/2021,200.62,Sell,52.33
277,NEWTZ,1291,896.83,548.89,11/27/2021,6/4/2022,-347.94,Sell,15.01
278,STAR^D,3976,218.49,322.71,3/30/2021,2/13/2020,104.22,Buy,6.78
279,VOC,3845,761.18,355.15,8/6/2021,2/4/2021,-406.03,Sell,47.63
280,PMBC,3279,972.88,484.25,5/9/2021,7/8/2021,-488.63,Sell,51.21
281,MORN,5059,717.31,176.96,7/12/2021,11/27/2022,-540.35,Buy,42.2
282,APTS,2323,226.98,696.38,6/13/2021,8/17/2022,469.4,Sell,49.16
283,AVT,8468,84.97,727.66,8/10/2021,1/28/2022,642.69,Buy,45.95
284,LMNR,4097,162.67,531.52,1/23/2020,11/18/2022,368.85,Buy,90.95
285,VSM,5781,14.15,271.8,9/26/2021,10/24/2022,257.65,Sell,25.28
286,CAFD,969,711.98,160.78,6/6/2022,12/13/2022,-551.2,Buy,49.76
287,OCUL,1491,695.64,174.27,1/11/2020,5/8/2022,-521.37,Buy,36.96
288,THLD,3847,406.36,581.67,8/20/2020,3/17/2021,175.31,Sell,68.65
289,KLIC,7569,729.96,734.95,2/12/2022,7/9/2022,4.99,Sell,83.33
290,ALLE,5765,384.58,657.44,7/10/2020,1/8/2021,272.86,Buy,49.95
291,SYX,6454,288.96,639.02,1/3/2020,5/13/2022,350.06,Buy,28.4
292,RBS^H,127,640.0,647.59,11/30/2022,7/28/2021,7.59,Sell,82.84
293,CVE,1983,186.99,175.38,9/27/2022,8/24/2022,-11.61,Sell,91.57
294,SXI,4381,875.74,618.26,11/23/2021,11/13/2021,-257.48,Sell,96.34
295,OZRK,8182,737.58,955.07,7/24/2021,10/17/2020,217.49,Buy,89.26
296,DGLY,8999,498.18,947.99,6/30/2020,6/10/2020,449.81,Sell,8.62
297,EXAS,4183,771.72,375.28,9/2/2020,11/25/2021,-396.44,Sell,92.32
298,VNO,4598,817.43,934.43,6/5/2020,5/14/2022,117.0,Buy,80.18
299,BUSE,3403,688.55,374.51,1/7/2020,9/11/2021,-314.04,Buy,8.96
300,BUD,6108,307.31,854.8,11/24/2020,1/21/2020,547.49,Buy,8.39
301,PSA^E,5871,731.36,788.4,12/2/2022,4/7/2020,57.04,Sell,5.32
302,LDOS,5933,310.93,468.83,8/21/2021,7/23/2021,157.9,Buy,77.2
303,OPHT,2910,985.15,975.22,8/23/2021,11/9/2022,-9.93,Sell,83.38
304,OMER,3907,759.91,562.89,8/11/2021,8/9/2020,-197.02,Sell,24.17
305,PE,3566,951.5,915.52,8/21/2021,7/13/2021,-35.98,Buy,53.37
306,VVR,2036,636.47,353.13,7/11/2021,8/24/2020,-283.34,Buy,69.07
307,FCX,7865,227.51,445.88,9/23/2022,12/25/2021,218.37,Buy,18.96
308,BWXT,1469,323.82,794.5,7/11/2021,8/17/2022,470.68,Sell,35.79
309,STLR,2293,159.71,804.97,9/10/2020,8/5/2022,645.26,Sell,36.76
310,AMRC,7973,455.28,724.34,8/7/2020,3/31/2020,269.06,Sell,22.63
311,EC,7876,32.53,272.82,5/17/2021,1/12/2021,240.29,Sell,74.61
312,TROW,1991,827.41,435.31,6/19/2022,4/17/2022,-392.1,Buy,48.46
313,CPRT,3187,372.41,935.39,12/23/2020,11/21/2021,562.98,Sell,12.17
314,YPF,1788,309.93,774.72,1/7/2021,1/13/2021,464.79,Sell,18.27
315,SMTC,8751,122.46,52.04,3/13/2020,5/21/2020,-70.42,Buy,7.85
